,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
23,male,1,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,bank_transfer_(automatic),69.5,69.5,1
24,female,0,no,no,8,yes,no,fiber_optic,no,no,no,no,yes,no,month_to_month,yes,bank_transfer_(automatic),80.0,624.6,0
25,male,0,no,no,42,yes,yes,fiber_optic,no,no,yes,no,no,no,month_to_month,no,electronic_check,79.9,3313.4,0
26,female,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),89.8,6510.45,0
27,female,0,no,no,9,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,19.05,157.65,0
28,male,0,no,no,57,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),18.8,1094.35,0
29,male,0,yes,no,13,yes,yes,dsl,no,no,yes,no,yes,yes,one_year,yes,mailed_check,75.3,989.45,1
30,female,1,no,no,57,yes,no,dsl,yes,no,yes,yes,yes,no,two_year,no,bank_transfer_(automatic),69.85,4003.0,0
31,male,0,no,no,1,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,yes,mailed_check,74.25,74.25,1
32,female,0,no,no,23,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month_to_month,yes,credit_card_(automatic),98.7,2249.1,0
33,male,0,yes,yes,39,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,no,electronic_check,100.0,3835.55,0
34,female,0,no,no,11,yes,no,dsl,no,no,yes,yes,no,no,one_year,no,bank_transfer_(automatic),53.8,651.55,0
35,male,0,no,no,19,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,19.95,373.5,0
36,female,0,no,yes,7,no,no_phone_service,dsl,yes,no,no,no,no,no,month_to_month,no,mailed_check,29.8,201.95,0
37,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,bank_transfer_(automatic),19.75,19.75,0
38,male,0,no,no,72,yes,yes,dsl,yes,yes,yes,yes,no,no,two_year,no,bank_transfer_(automatic),69.65,4908.25,0
39,female,1,no,no,21,no,no_phone_service,dsl,yes,no,no,no,yes,no,month_to_month,yes,electronic_check,41.9,840.1,1
40,male,0,yes,no,15,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,bank_transfer_(automatic),68.6,1108.6,0
41,female,0,yes,yes,24,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,19.7,494.05,0
42,female,0,no,no,35,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,21.1,741.0,0
43,female,0,no,yes,40,yes,no,dsl,yes,no,no,yes,yes,no,month_to_month,yes,credit_card_(automatic),64.1,2460.35,0
44,female,1,no,no,41,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month_to_month,yes,electronic_check,104.4,4133.95,0
45,female,0,no,no,26,no,no_phone_service,dsl,no,no,yes,no,yes,yes,month_to_month,yes,credit_card_(automatic),50.35,1277.5,0
46,male,0,no,no,69,no,no_phone_service,dsl,yes,yes,no,yes,yes,yes,two_year,yes,bank_transfer_(automatic),60.05,4176.7,0
47,male,1,yes,no,69,yes,yes,fiber_optic,no,yes,no,no,yes,no,month_to_month,yes,electronic_check,89.95,6143.15,1
48,male,0,yes,yes,72,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),83.55,6093.3,0
49,female,0,yes,no,36,yes,no,fiber_optic,no,no,no,no,no,yes,month_to_month,no,electronic_check,80.4,2937.65,0
50,male,0,yes,no,72,no,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,64.7,4746.05,0
51,male,0,yes,no,17,yes,no,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),96.65,1588.25,0
52,male,0,yes,yes,4,yes,no,dsl,no,no,no,no,no,no,month_to_month,no,mailed_check,45.25,155.35,0
53,female,1,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,no,month_to_month,no,electronic_check,78.45,78.45,1
54,female,0,no,no,60,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,no,electronic_check,104.7,6333.8,0
55,male,0,yes,yes,1,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,70.0,70.0,1
56,male,0,yes,no,69,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,no,bank_transfer_(automatic),99.5,6841.45,0
57,male,0,yes,yes,7,yes,no,dsl,yes,no,yes,yes,no,yes,month_to_month,yes,credit_card_(automatic),71.35,515.75,0
58,male,0,yes,no,18,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,94.75,1691.9,0
59,female,0,no,yes,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,bank_transfer_(automatic),20.05,85.5,0
60,male,0,yes,yes,7,no,no_phone_service,dsl,yes,yes,yes,no,yes,yes,month_to_month,no,mailed_check,58.85,465.7,0
61,male,0,no,no,53,no,no_phone_service,dsl,no,no,yes,yes,yes,yes,one_year,no,credit_card_(automatic),54.9,3045.75,0
62,male,1,yes,yes,38,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month_to_month,no,electronic_check,101.15,3741.85,0
63,male,0,no,no,18,yes,yes,dsl,yes,no,no,no,no,no,month_to_month,no,mailed_check,56.25,969.85,0
64,female,1,no,no,60,yes,yes,fiber_optic,yes,no,no,no,yes,yes,one_year,yes,bank_transfer_(automatic),101.4,6176.6,0
65,female,0,no,no,53,yes,yes,fiber_optic,yes,yes,yes,no,no,no,month_to_month,no,electronic_check,90.8,4921.2,0
66,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,20.35,20.35,0
67,female,0,yes,yes,5,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,mailed_check,24.3,132.25,0
68,female,1,yes,no,62,yes,no,dsl,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),79.95,4819.75,0
69,female,0,yes,yes,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.55,1463.45,0
70,female,0,no,no,4,yes,yes,fiber_optic,no,yes,no,no,no,no,month_to_month,no,bank_transfer_(automatic),77.95,305.55,1
71,female,0,no,no,16,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.35,295.55,0
72,female,0,yes,yes,47,no,no_phone_service,dsl,yes,yes,yes,no,yes,yes,two_year,yes,credit_card_(automatic),60.0,2768.65,0
73,female,0,yes,yes,72,yes,no,dsl,yes,yes,yes,yes,no,yes,two_year,yes,electronic_check,74.35,5237.4,0
74,male,0,no,no,63,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),104.75,6536.5,0
75,female,0,no,no,61,yes,yes,fiber_optic,no,no,yes,no,no,yes,month_to_month,no,mailed_check,89.2,5500.6,0
76,female,0,yes,no,15,yes,no,fiber_optic,yes,no,yes,no,yes,yes,month_to_month,no,electronic_check,101.75,1669.4,0
77,female,0,yes,yes,10,yes,no,dsl,no,yes,no,yes,no,yes,month_to_month,yes,electronic_check,65.5,616.9,0
78,female,0,yes,no,7,yes,no,dsl,no,no,no,no,no,no,month_to_month,yes,mailed_check,44.25,313.45,0
79,male,0,no,no,66,yes,no,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),105.65,6844.5,0
80,male,0,yes,yes,62,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.65,1218.45,0
81,male,0,no,no,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,19.0,73.45,0
82,female,0,yes,yes,72,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),109.2,7711.45,0
83,male,0,yes,yes,68,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.75,1686.15,0
84,male,0,no,no,69,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,mailed_check,90.65,6322.1,0
85,female,0,no,no,4,yes,no,fiber_optic,no,no,no,no,no,yes,month_to_month,yes,electronic_check,79.15,317.25,1
86,female,0,yes,yes,56,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),19.8,1119.9,0
87,female,1,no,no,71,yes,yes,fiber_optic,no,no,yes,no,yes,yes,two_year,no,bank_transfer_(automatic),104.05,7413.55,0
88,female,0,no,no,3,yes,no,fiber_optic,no,no,yes,yes,no,no,month_to_month,no,credit_card_(automatic),80.1,217.55,1
89,male,0,yes,no,70,yes,no,dsl,yes,yes,no,yes,no,yes,two_year,no,mailed_check,67.95,4664.15,0
90,male,0,no,no,30,yes,yes,fiber_optic,yes,yes,yes,yes,no,no,month_to_month,yes,credit_card_(automatic),95.0,2852.4,0
91,female,1,yes,no,70,yes,yes,fiber_optic,yes,no,no,no,no,yes,month_to_month,yes,electronic_check,90.85,6470.1,0
92,male,0,no,no,50,yes,no,fiber_optic,yes,yes,no,yes,no,yes,month_to_month,yes,credit_card_(automatic),93.5,4747.5,0
93,male,0,no,no,19,yes,no,dsl,no,no,yes,yes,no,no,month_to_month,yes,credit_card_(automatic),55.0,1046.5,1
94,male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,yes,month_to_month,yes,electronic_check,80.8,80.8,1
95,female,0,no,no,52,yes,yes,dsl,no,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),80.95,4233.95,0
96,female,0,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,no,two_year,yes,bank_transfer_(automatic),103.95,7556.9,0
97,male,0,yes,yes,27,yes,yes,fiber_optic,no,yes,no,yes,no,no,month_to_month,yes,credit_card_(automatic),85.2,2151.6,0
98,female,0,no,no,25,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),24.75,692.1,1
99,female,0,yes,yes,26,yes,yes,dsl,no,yes,no,yes,no,no,month_to_month,yes,electronic_check,60.05,1616.15,1
100,male,0,no,yes,62,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,24.4,1413.0,0
101,female,0,no,no,9,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,bank_transfer_(automatic),20.15,238.15,0
102,male,0,yes,no,8,yes,yes,fiber_optic,no,no,no,no,no,yes,month_to_month,yes,bank_transfer_(automatic),85.65,659.45,0
103,female,0,yes,no,52,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,month_to_month,yes,credit_card_(automatic),102.7,5138.1,0
104,female,0,yes,no,53,yes,no,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),106.1,5769.75,1
105,female,0,yes,yes,57,yes,no,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,electronic_check,95.0,5535.8,0
106,female,0,yes,yes,60,yes,yes,fiber_optic,yes,yes,no,no,yes,no,one_year,no,bank_transfer_(automatic),94.15,5811.8,0
107,female,0,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),25.1,1857.85,0
108,female,0,yes,no,71,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.6,1888.25,0
109,female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,mailed_check,70.15,70.15,1
110,female,0,yes,yes,47,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.05,1016.7,0
111,female,1,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,69.95,69.95,1
112,male,1,no,no,18,yes,yes,dsl,yes,yes,no,no,no,no,month_to_month,yes,credit_card_(automatic),58.4,964.9,0
113,male,1,no,no,9,yes,no,fiber_optic,no,no,no,no,no,yes,month_to_month,yes,electronic_check,79.55,718.55,0
114,female,0,yes,no,41,no,no_phone_service,dsl,no,yes,no,yes,no,no,one_year,no,mailed_check,35.45,1391.65,0
115,male,1,yes,no,36,yes,no,dsl,no,no,yes,yes,no,no,one_year,no,credit_card_(automatic),54.1,1992.85,0
116,male,0,yes,yes,58,yes,no,dsl,no,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),75.2,4300.8,0
117,female,0,yes,no,67,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),20.85,1327.4,0
118,male,0,no,no,55,yes,no,dsl,no,yes,no,yes,no,yes,one_year,yes,electronic_check,64.2,3627.3,0
119,male,0,yes,no,12,yes,no,fiber_optic,yes,no,no,yes,no,no,month_to_month,no,bank_transfer_(automatic),80.85,866.45,1
120,male,0,yes,no,56,yes,no,fiber_optic,no,no,no,no,yes,yes,month_to_month,no,mailed_check,89.7,4952.95,0
121,female,0,yes,no,65,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),107.65,7082.85,0
122,male,0,yes,yes,4,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month_to_month,no,electronic_check,101.15,385.9,1
123,male,0,no,no,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),86.65,6224.8,0
124,male,0,yes,yes,10,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,mailed_check,24.4,253.9,0
125,female,0,no,yes,16,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),19.3,360.35,0
126,male,0,yes,no,60,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),20.5,1198.8,0
127,male,0,no,no,35,yes,yes,fiber_optic,no,no,yes,yes,yes,no,month_to_month,no,electronic_check,95.5,3418.2,0
128,male,0,no,no,22,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month_to_month,yes,electronic_check,100.65,2415.95,0
129,male,0,yes,no,32,yes,no,dsl,yes,yes,no,yes,no,yes,one_year,no,mailed_check,70.5,2201.75,0
130,female,1,yes,no,27,yes,no,fiber_optic,yes,no,no,no,no,no,month_to_month,yes,bank_transfer_(automatic),75.2,1929.35,1
131,male,1,yes,no,62,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,103.75,6383.35,1
132,female,0,no,no,18,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,69.8,1221.65,0
133,male,1,yes,no,41,yes,yes,fiber_optic,yes,no,yes,no,no,no,month_to_month,yes,bank_transfer_(automatic),83.75,3273.55,1
134,female,0,no,no,41,yes,yes,dsl,no,yes,no,no,no,no,one_year,yes,credit_card_(automatic),56.3,2364.0,0
135,male,0,no,yes,47,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),20.55,1013.05,0
136,female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,yes,month_to_month,yes,electronic_check,81.1,81.1,1
137,male,1,no,no,69,yes,yes,dsl,yes,no,yes,yes,no,yes,two_year,no,credit_card_(automatic),74.1,5031.0,0
138,female,0,no,yes,1,yes,no,fiber_optic,yes,no,no,no,no,no,month_to_month,yes,mailed_check,73.6,73.6,1
139,female,0,yes,yes,65,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month_to_month,yes,electronic_check,105.5,6985.65,1
140,male,0,no,no,43,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,yes,credit_card_(automatic),75.35,3161.4,0
141,female,0,yes,yes,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,electronic_check,19.95,82.9,0
142,female,1,yes,no,28,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,month_to_month,yes,electronic_check,110.85,3204.4,0
143,male,0,yes,no,8,yes,no,dsl,no,yes,no,no,no,no,month_to_month,yes,bank_transfer_(automatic),49.55,393.45,0
144,female,0,no,no,1,yes,no,fiber_optic,no,no,yes,no,no,no,month_to_month,no,electronic_check,75.3,75.3,1
145,female,1,yes,no,44,yes,no,fiber_optic,yes,yes,no,yes,no,no,month_to_month,yes,electronic_check,85.15,3670.5,0
146,male,0,yes,no,72,yes,yes,dsl,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),85.15,6316.2,0
147,male,0,yes,no,17,yes,no,dsl,yes,yes,no,no,no,yes,one_year,no,mailed_check,64.8,1175.6,0
148,female,0,yes,no,59,yes,yes,fiber_optic,yes,yes,no,no,yes,no,month_to_month,yes,electronic_check,94.75,5597.65,0
149,female,0,no,no,1,yes,no,fiber_optic,no,no,no,yes,yes,yes,month_to_month,yes,electronic_check,95.85,95.85,0
150,male,0,yes,yes,24,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.25,439.75,0
151,male,0,yes,yes,72,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),110.9,7922.75,0
152,male,1,yes,no,72,yes,yes,dsl,yes,yes,yes,no,yes,yes,two_year,yes,credit_card_(automatic),84.1,5981.65,0
153,female,0,no,no,23,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,93.5,2341.55,0
154,male,0,no,no,20,yes,no,dsl,no,yes,no,no,no,no,month_to_month,yes,mailed_check,51.8,1023.85,0
155,male,1,yes,no,7,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,mailed_check,70.1,467.55,1
156,female,0,no,no,29,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,electronic_check,25.15,702.0,0
157,male,0,yes,yes,1,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,74.5,74.5,1
158,male,0,no,no,45,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month_to_month,yes,credit_card_(automatic),100.85,4740.0,1
159,male,0,yes,yes,70,yes,yes,fiber_optic,no,yes,no,no,yes,yes,two_year,no,bank_transfer_(automatic),98.3,6859.5,1
160,male,0,yes,no,4,yes,no,fiber_optic,no,no,yes,yes,no,no,month_to_month,yes,mailed_check,80.6,319.15,1
161,male,1,no,no,8,yes,no,fiber_optic,no,yes,no,no,no,no,month_to_month,yes,electronic_check,74.5,606.55,1
162,female,0,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),117.15,8529.5,0
163,female,0,no,no,2,yes,no,dsl,no,no,no,no,no,no,month_to_month,yes,electronic_check,45.4,80.95,0
164,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,electronic_check,19.85,19.85,1
165,female,0,no,no,6,yes,no,fiber_optic,no,no,yes,yes,no,yes,month_to_month,yes,electronic_check,89.25,487.05,0
166,male,0,yes,no,40,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,bank_transfer_(automatic),97.1,3706.95,1
167,male,0,no,no,58,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,no,bank_transfer_(automatic),99.15,5720.95,0
168,female,0,yes,no,20,yes,yes,fiber_optic,yes,no,no,no,no,no,month_to_month,no,electronic_check,82.4,1592.35,1
169,male,0,yes,yes,44,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),20.5,865.05,0
170,male,0,yes,yes,68,no,no_phone_service,dsl,yes,yes,yes,yes,no,yes,two_year,yes,mailed_check,56.4,3948.45,0
171,male,0,yes,yes,30,yes,yes,fiber_optic,no,no,no,no,yes,no,month_to_month,no,electronic_check,85.45,2509.95,0
172,female,1,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),116.75,8277.05,0
173,male,1,yes,no,4,no,no_phone_service,dsl,no,no,yes,no,no,no,month_to_month,yes,electronic_check,29.9,118.25,0
174,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,20.45,20.45,0
175,male,0,yes,no,70,yes,yes,dsl,no,yes,yes,yes,yes,no,two_year,no,bank_transfer_(automatic),72.95,5265.55,0
176,male,0,yes,no,17,yes,yes,fiber_optic,no,yes,no,no,no,no,month_to_month,yes,bank_transfer_(automatic),80.5,1336.9,0
177,female,0,no,no,56,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.7,1051.9,0
178,female,0,no,no,28,yes,no,dsl,no,yes,no,yes,no,no,month_to_month,no,bank_transfer_(automatic),54.65,1517.5,0
179,male,0,yes,yes,39,yes,no,dsl,yes,no,yes,yes,yes,yes,one_year,no,credit_card_(automatic),80.0,3182.95,1
180,female,0,no,no,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,mailed_check,20.3,275.4,0
181,female,0,yes,yes,21,yes,no,fiber_optic,no,yes,yes,yes,yes,yes,month_to_month,yes,electronic_check,102.8,2110.15,1
182,female,0,yes,no,37,no,no_phone_service,dsl,yes,no,no,yes,yes,no,two_year,no,electronic_check,45.4,1593.1,0
183,female,0,yes,yes,34,yes,no,dsl,yes,yes,yes,no,no,no,one_year,yes,mailed_check,60.8,2042.05,0
184,male,0,yes,yes,29,yes,no,dsl,yes,no,no,no,no,yes,month_to_month,yes,mailed_check,60.2,1834.15,0
185,female,0,yes,no,61,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),103.3,6518.35,0
186,female,0,yes,yes,61,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.75,1311.6,0
187,female,0,no,no,1,no,no_phone_service,dsl,no,no,no,yes,no,no,month_to_month,no,mailed_check,30.55,30.55,0
188,male,0,yes,no,14,yes,yes,fiber_optic,no,no,no,no,yes,no,month_to_month,yes,electronic_check,86.1,1235.55,1
189,female,0,yes,no,3,yes,yes,fiber_optic,no,yes,no,no,no,yes,month_to_month,yes,credit_card_(automatic),91.5,242.95,1
190,male,0,yes,no,14,yes,no,dsl,no,no,yes,no,no,no,month_to_month,no,credit_card_(automatic),50.2,668.85,0
191,female,0,yes,yes,61,yes,yes,fiber_optic,yes,yes,yes,no,no,yes,one_year,yes,credit_card_(automatic),100.7,6018.65,0
192,female,0,no,no,8,yes,no,fiber_optic,yes,no,no,no,yes,no,month_to_month,no,electronic_check,84.95,668.4,1
193,male,0,yes,no,71,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),113.15,7953.25,0
